variable,session_id,informant,module,status_layer,n_positive,n_administered_negative,n_not_administered,n_no_record
mh_y_ksads__suic__atmpt__pres_dx,ses-06A,youth,suic,present,24,9271,0,4
mh_y_ksads__suic__atmpt__pres_dx,ses-07A,youth,suic,present,13,8331,0,13
mh_y_ksads__suic__imnt__past_dx,ses-00A,youth,suic,past,40,11735,0,7
mh_y_ksads__suic__imnt__past_dx,ses-01A,youth,suic,past,43,11054,0,9
mh_y_ksads__suic__imnt__past_dx,ses-02A,youth,suic,past,45,10809,0,1
mh_y_ksads__suic__imnt__past_dx,ses-03A,youth,suic,past,73,10228,0,0
mh_y_ksads__suic__imnt__past_dx,ses-04A,youth,suic,past,106,8927,0,7
mh_y_ksads__suic__imnt__past_dx,ses-05A,youth,suic,past,0,0,8535,0
mh_y_ksads__suic__imnt__past_dx,ses-06A,youth,suic,past,0,0,9295,4
mh_y_ksads__suic__imnt__past_dx,ses-07A,youth,suic,past,0,0,8344,13
mh_y_ksads__suic__imnt__pres_dx,ses-00A,youth,suic,present,24,11751,0,7
mh_y_ksads__suic__imnt__pres_dx,ses-01A,youth,suic,present,22,11075,0,9
mh_y_ksads__suic__imnt__pres_dx,ses-02A,youth,suic,present,21,10833,0,1
mh_y_ksads__suic__imnt__pres_dx,ses-03A,youth,suic,present,32,10269,0,0
mh_y_ksads__suic__imnt__pres_dx,ses-04A,youth,suic,present,48,8985,0,7
mh_y_ksads__suic__imnt__pres_dx,ses-05A,youth,suic,present,26,8509,0,0
mh_y_ksads__suic__imnt__pres_dx,ses-06A,youth,suic,present,45,9250,0,4
mh_y_ksads__suic__imnt__pres_dx,ses-07A,youth,suic,present,28,8316,0,13
mh_y_ksads__suic__none__past_dx,ses-00A,youth,suic,past,0,11775,0,7
mh_y_ksads__suic__none__past_dx,ses-01A,youth,suic,past,0,11097,0,9
mh_y_ksads__suic__none__past_dx,ses-02A,youth,suic,past,0,10854,0,1
mh_y_ksads__suic__none__past_dx,ses-03A,youth,suic,past,0,10301,0,0
mh_y_ksads__suic__none__past_dx,ses-04A,youth,suic,past,0,9033,0,7
mh_y_ksads__suic__none__past_dx,ses-05A,youth,suic,past,0,0,8535,0
mh_y_ksads__suic__none__past_dx,ses-06A,youth,suic,past,0,0,9295,4
mh_y_ksads__suic__none__past_dx,ses-07A,youth,suic,past,0,0,8344,13
mh_y_ksads__suic__none__pres_dx,ses-00A,youth,suic,present,0,11775,0,7
mh_y_ksads__suic__none__pres_dx,ses-01A,youth,suic,present,0,11097,0,9
mh_y_ksads__suic__none__pres_dx,ses-02A,youth,suic,present,0,10854,0,1
mh_y_ksads__suic__none__pres_dx,ses-03A,youth,suic,present,0,10301,0,0
mh_y_ksads__suic__none__pres_dx,ses-04A,youth,suic,present,0,9033,0,7
mh_y_ksads__suic__none__pres_dx,ses-05A,youth,suic,present,0,8535,0,0
mh_y_ksads__suic__none__pres_dx,ses-06A,youth,suic,present,0,9295,0,4
mh_y_ksads__suic__none__pres_dx,ses-07A,youth,suic,present,0,8344,0,13
mh_y_ksads__suic__pass__past_dx,ses-00A,youth,suic,past,700,11075,0,7
mh_y_ksads__suic__pass__past_dx,ses-01A,youth,suic,past,684,10413,0,9
mh_y_ksads__suic__pass__past_dx,ses-02A,youth,suic,past,676,10178,0,1
mh_y_ksads__suic__pass__past_dx,ses-03A,youth,suic,past,929,9372,0,0
mh_y_ksads__suic__pass__past_dx,ses-04A,youth,suic,past,988,8045,0,7
mh_y_ksads__suic__pass__past_dx,ses-05A,youth,suic,past,0,0,8535,0
mh_y_ksads__suic__pass__past_dx,ses-06A,youth,suic,past,0,0,9295,4
mh_y_ksads__suic__pass__past_dx,ses-07A,youth,suic,past,0,0,8344,13
mh_y_ksads__suic__pass__pres_dx,ses-00A,youth,suic,present,142,11633,0,7
mh_y_ksads__suic__pass__pres_dx,ses-01A,youth,suic,present,112,10985,0,9
mh_y_ksads__suic__pass__pres_dx,ses-02A,youth,suic,present,101,10753,0,1
mh_y_ksads__suic__pass__pres_dx,ses-03A,youth,suic,present,126,10175,0,0
mh_y_ksads__suic__pass__pres_dx,ses-04A,youth,suic,present,148,8885,0,7
mh_y_ksads__suic__pass__pres_dx,ses-05A,youth,suic,present,106,8429,0,0
mh_y_ksads__suic__pass__pres_dx,ses-06A,youth,suic,present,125,9170,0,4
mh_y_ksads__suic__pass__pres_dx,ses-07A,youth,suic,present,101,8243,0,13
mh_y_ksads__suic__slfinj__nosi__past_dx,ses-00A,youth,suic,past,506,11269,0,7
mh_y_ksads__suic__slfinj__nosi__past_dx,ses-01A,youth,suic,past,419,10678,0,9
mh_y_ksads__suic__slfinj__nosi__past_dx,ses-02A,youth,suic,past,383,10471,0,1
mh_y_ksads__suic__slfinj__nosi__past_dx,ses-03A,youth,suic,past,651,9650,0,0
mh_y_ksads__suic__slfinj__nosi__past_dx,ses-04A,youth,suic,past,772,8261,0,7
mh_y_ksads__suic__slfinj__nosi__past_dx,ses-05A,youth,suic,past,0,0,8535,0
mh_y_ksads__suic__slfinj__nosi__past_dx,ses-06A,youth,suic,past,0,0,9295,4
mh_y_ksads__suic__slfinj__nosi__past_dx,ses-07A,youth,suic,past,0,0,8344,13
mh_y_ksads__suic__slfinj__nosi__pres_dx,ses-00A,youth,suic,present,318,11457,0,7
mh_y_ksads__suic__slfinj__nosi__pres_dx,ses-01A,youth,suic,present,191,10906,0,9
mh_y_ksads__suic__slfinj__nosi__pres_dx,ses-02A,youth,suic,present,158,10696,0,1
mh_y_ksads__suic__slfinj__nosi__pres_dx,ses-03A,youth,suic,present,261,10040,0,0
mh_y_ksads__suic__slfinj__nosi__pres_dx,ses-04A,youth,suic,present,276,8757,0,7
mh_y_ksads__suic__slfinj__nosi__pres_dx,ses-05A,youth,suic,present,218,8317,0,0
mh_y_ksads__suic__slfinj__nosi__pres_dx,ses-06A,youth,suic,present,219,9076,0,4
mh_y_ksads__suic__slfinj__nosi__pres_dx,ses-07A,youth,suic,present,194,8150,0,13
